,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Post,,In-Group/Out-group type,,Narrator,Extreme speech parameters,,,,,Narrative Structure,,,,,Argumentative,,,,
,":red_circle: voter pour le front populaire (nupes), c’est voter pour des responsables politiques qui cautionnent la haine des blancs, des forces de l’ordre et des homosexuels. tous aux urnes ! chaos manifestation frontpopulairedelahonte :right_arrow_curving_down:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-3 strongly negative with overt incitement to hatred, violence or discrimination, attitude oriented at at- tacking or demeaning the target",Nation/Own Country,Political Party,Narrator part of in-group,TRUE,FALSE,TRUE,TRUE,TRUE,Explicit,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
,ce samedi on a vu un président en sécession de son peuple au salon de l’agriculture. il a peur des agriculteurs car il sait qu’il les trahit sur l’autel de l’idéologie libérale et des traités de libre-échange européens ! hdpros2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-2 negative and insulting/abusive, aggressive attitude",Other,Politicians/Government,Narrator part of in-group,TRUE,FALSE,TRUE,TRUE,TRUE,Explicit,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
,"anne-cecile mailfert, présidente de la fondation des femmes : les femmes qui votent à droite ""préfèrent les violences qui leurs sont familières au risque de celles qui leurs sont étrangères""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"0 neutral, ambiguous or unclear",Other,Right,Unclear,FALSE,FALSE,FALSE,FALSE,FALSE,Explicit,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
,début du tournage à 19h. hate.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,":classical_building: 22 millions de français vivent dans un désert médical. pénuries de médicaments, libéralisation de la vente en ligne et risque de fermeture d’une centaine de pharmacies en 2024 : la situation risque de s’empirer malgré les alertes des professionnels de santé.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",The People,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"erik tegnér : «à gauche, la première chose qui compte, c’est le rassemblement contre le rassemblement national», dans soirinfowe",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"0 neutral, ambiguous or unclear",Left,Far-Right,Neutral Narrator,FALSE,FALSE,FALSE,FALSE,TRUE,Explicit,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
,"en étant dans sa logique insurrectionnelle pour flatter son nouvel électorat, mélenchon a fait l’erreur de trop. il y a une grande différence entre la classe politique, sur qui pèse la responsabilité morale de cette faillite, et le peuple : pour la 1ère fois, les gens ont vu.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-2 negative and insulting/abusive, aggressive attitude",The People,Political Party,Narrator part of in-group,TRUE,TRUE,TRUE,TRUE,FALSE,Explicit,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
,"ludo sur objectif gard : ""la pmasanspère légalisée en 2021 est une injustice pour les enfants. le rôle du législateur devrait être de défendre les droits des enfants...""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Other,Politicians/Government,Narrator part of in-group,FALSE,FALSE,FALSE,FALSE,TRUE,Implicit,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
,excellente semaine à tous :sun::sun::sun: vivement le 30 juin :call_me_hand_light_skin_tone::call_me_hand_light_skin_tone::call_me_hand_light_skin_tone:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,peut-être a t’il enfin compris que nos agriculteurs veulent des actes et n’ont pas à servir de béquille à sa promotion.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"-2 negative and insulting/abusive, aggressive attitude",Other,Politicians/Government,Narrator part of in-group,FALSE,FALSE,TRUE,FALSE,FALSE,Explicit,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
,"toute cette polémique autour d'amélie oudéa-castéra est ridicule. personnellement, je n'en n'ai rien à cirer ! les réformes en cours à l'école m'intéressent beaucoup plus que les états d'âme d'une gauche qui fait semblant d'avoir été blessée et choquée. next !",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"-2 negative and insulting/abusive, aggressive attitude",,Left,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"le plus grave n’est pas l’humiliante mise sous tutelle de valérie hayer. le plus grave, c’est l’instrumentalisation du débarquement par le premier ministre. ceux qui sont morts pour la liberté du monde méritent mieux que cette pitoyable tentative de récupération politicienne.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"-1 negative and polite, dialogue-oriented attitude",Other,Politicians/Government,Narrator part of in-group,FALSE,TRUE,TRUE,FALSE,FALSE,Explicit,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"le sujet pour nos concitoyens, c’est la prise en compte de la souffrance : 500 personnes meurent tous les jours sans soins palliatifs alors qu’il y ont le droit. la loi clays-léonetti n’est pas correctement appliquée. voilà l’enjeu de la findevie.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,science,"-1 negative and polite, dialogue-oriented attitude",The People,Other,Narrator part of in-group,FALSE,FALSE,FALSE,FALSE,FALSE,,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
,des nouvelles de notre métropole qui « s’apaise » :clown_face:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"-2 negative and insulting/abusive, aggressive attitude",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,emmanuel macron a fait exploser la dette de notre pays. il se comporte comme quelqu’un qui gagne 2 000 euros par mois et en dépense 3 000 ! jevotereconquête européennes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-2 negative and insulting/abusive, aggressive attitude",Nation/Own Country,Politicians/Government,Narrator part of in-group,FALSE,FALSE,TRUE,TRUE,TRUE,Explicit,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
,"autrice jeunesse et mère de famille nombreuse, karine-marie amiot raconte à fc ce que l'expérience d'une maternité généreuse a changé à sa vie et comment elle s'y livre tout entière.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"pour le monde , comme pour l’audiovisuel public dans ses flashs , alors que m tout le monde est informé par la presse libre , la nationalité algérienne du terroriste sous oqtf est toujours dissimulée . les autorités d’occultation dans le déni oui oui .",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"-2 negative and insulting/abusive, aggressive attitude",The People,Media/Journalists,,FALSE,FALSE,TRUE,FALSE,TRUE,Explicit,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,:folded_hands_light_skin_tone: vive les traditions gardoises et merci aux habitants du grau-du-roi pour leur enthousiasme et leur disponibilité ! abrivado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,1 positive,Other,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,":check_mark_button: oui, à la préservation des haies ! :cross_mark: non, au totalitarisme de l’administration ! les agriculteurs demandent de la souplesse, de la confiance et du bon sens ! ploa",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"-2 negative and insulting/abusive, aggressive attitude",Other,Politicians/Government,Narrator part of in-group,FALSE,FALSE,TRUE,FALSE,TRUE,Explicit,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
,rappel : l'exception culturelle française est une préférence nationale. cannes2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"la pêche illégale représente environ 11 à 26 millions de tonnes de la pêche annuelle mondiale lamya essemlali, présidente de sea shepherd france :""l'adn de shepherd c'est l'intervention, pas juste protester. c'est dramatique qu'on parle peu de la pêche illégale.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,science,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,":red_circle: législatives : adrien quatennens appelle les « féministes » à soutenir sa candidature, les critiques fusent :right_arrow_curving_down:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,elle est quand même bizarre la gay pride cette année.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"-2 negative and insulting/abusive, aggressive attitude",,LGBTIQ+,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,":microphone: à l’occasion de la mission agriculture de la seconde partie du plf2024, j’interpellerai monsieur , ministre de l’agriculture au sujet de la grippeaviaire et de ses conséquences sur le monde agricole.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"en effet, ce qui prouve que nous sommes loin de la loi veil qui faisait de l’avortement un dernier recours. ceux qui invoquent cette loi en bafouent l’esprit. il faudrait rediscuter, au nom même de cette loi. hélas, c’est justement ce que la constitutionnalisation empêche...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,":red_circle: le nouveau front populaire va-t-il durer ? :speaking_head: ""je vais continuer d'essayer de convaincre la syndicaliste avec qui je suis en compétition de retirer sa candidature"" -",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,immobilier. vers la reprise du marché dans les 5 départements bretons ?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"si elle dit s’habiller « pour elle », traduisez qu’elle n’assume pas d’être une allumeuse tchoinflation",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"-3 strongly negative with overt incitement to hatred, violence or discrimination, attitude oriented at at- tacking or demeaning the target",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"philippe guibert : «comment imaginer que des joueurs de l'équipe de france, qui sont sous le feu des projecteurs, ne donnent pas leur opinion ?», dans hdpros",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"-1 negative and polite, dialogue-oriented attitude",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,rdv dès 8h10 pour lagrandeitw notre invitée: - jeuxolympiques le choix de jul - gaza algerie rimahassan - sciencespo - le débat ouvert sur le devoirdevisite des pères etc. lagrandeitw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"peu avant la journée mondiale de la trisomie 21, le tribunal administratif de montreuil a annulé l’autorisation d’un essai clinique expérimentant le tri des embryons en éprouvette comportant un nombre anormal de chromosomes (dpi-a). en effet, cette pratique est profondément…",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,science,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"nord. une candidate ""féministe"" se présente au nom des valeurs du ""front populaire"" contre a. quatennens (màj. il renonce à sa candidature)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"retrouvez la france à découvrir avec christophe jicquel et ses invités :play_button: interhome, location de vacances entre particuliers, les raisons du succès !",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,des nouvelles sur l’université de l’epargne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"une famille, c’est une grande histoire, faite de belles histoires et de petites histoires. comment nous transforment-elles ?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,[satire a vue] eminem confirme sa vocation à bousculer la bienpensance - par eminem son regard sur l'époque ne laisse aucun doute sur sa capacité à remonter le sens du courant.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,Left,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"parfois, des gens me disent que je ne devrais pas me plaindre de la difficulté de ce que je vis car j'ai ""choisi ce combat contre le transgenrisme"" et j'ai envie de leur dire que non. non, je n'ai rien choisi du tout. c'est plutôt ce sujet qui m'a choisi. il y a eu plusieurs…",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Other,LGBTIQ+,Narrator part of in-group,TRUE,FALSE,FALSE,FALSE,FALSE,Explicit,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,la journée mondiale de la sclérose en plaques qui a lieu aujourd'hui rappelle à quel point la question du handicap est un thème essentiel de tout projet de société. découvrez le projet de debout la france pour les personnes en situation de handicap :,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,la bague et la cérémonie de mariage comptent davantage aux yeux des femmes modernes que l’homme qu’elles épousent.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"-2 negative and insulting/abusive, aggressive attitude",,Other,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,:red_circle: la dictature des comptes bancaires :right_arrow: pourquoi est-ce que le rassemblement national n'arrive pas à contracter de prêt bancaire ? :right_arrow: pourquoi est-ce que le youtubeur valek est banni de sa banque du jour au lendemain ?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"-2 negative and insulting/abusive, aggressive attitude",Far-Right,Other,Narrator part of in-group,FALSE,FALSE,FALSE,FALSE,TRUE,Explicit,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
,"des étudiants de droite se font attaquer lors d'un tractage par des antifas à la fac de nanterre, un fief historique de l'ultra-gauche. un de ces étudiants devient des années plus tard candidat rn. voici comment bfm réécrit l'histoire pour le diaboliser.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"-1 negative and polite, dialogue-oriented attitude",Far-Right,Media/Journalists,Narrator part of in-group,FALSE,FALSE,TRUE,FALSE,FALSE,Explicit,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"84 ans après l'appel du 18 juin, emmanuel macron est aujourd'hui sur l'île de sein. la ""commémorite aiguë"" du chef de l'état est une maladie tenace que sept ans de récupérations en tous genres n'auront pas calmée. c'est le sujet de l'article d'éric guéguen dans front populaire…",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"si elle ne pleure pas des semaines durant après que vous ayez rompu, si elle ne réduit pas sa vie sociale, et ne s’enferme pas chez elle pendant des jours, c’est que vous ne signifiez rien à ses yeux. votre absence ne change rien à sa vie.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gender/sexuality,"-2 negative and insulting/abusive, aggressive attitude",Other,Other,,FALSE,FALSE,TRUE,TRUE,FALSE,Explicit,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,combien en faudra-t-il encore ?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,":owl: l' vous invite à vous rendre aujourd'hui au colloque consacré à la figure altière d'henri vincenot. imaginé par un stagiaire de la promotion wagner, cette journée organisée par est un événement salutaire pour rendre hommage à ce chantre de la…",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,". : ""emmanuel macron et sa majorité relative ont fait beaucoup de choses pour le pays ! dans ma région, tous les bars, les hôtels, les trains... tout est plein ! tout ne va pas si mal que ça en france !"" parlonsvraichezbourdin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nation,1 positive,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,retrouvez-moi ce samedi 24 février sur de 17h00 à 19h00. punchlinewe spéciale salonagriculture :farmer::tractor::sheaf_of_rice:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,":red_circle: « je vois macron et je me dis, si c’est ça la figure montante de la gauche, on a un double problème : pour la gauche, et pour la france » juan branco raconte la première fois qu’il a rencontré emmanuel macron à sciencepo :movie_camera:",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",Nation/Own Country,Politicians/Government,Unclear,FALSE,FALSE,FALSE,FALSE,TRUE,Explicit,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
,"macron accusé de récupérer les commémorations du débarquement de normandie pour faire campagne aux jt de tf1 et de france 2 : ""on n’a plus 50.000 solutions pour mobiliser notre électorat…"" glisse un soutien 6juin 80ansdudébarquement dday",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irrelevant,"0 neutral, ambiguous or unclear",,,,FALSE,FALSE,FALSE,FALSE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
