,Text,Topic,Tone of Post,In-Group,Out-group,Narrator,Intolerance,Superiority of in-group,"Hostility to out-group (e.g. verbal attacks, belittlement, instillment of fear, incitement to violence)",Polarization/Othering,Perceived Threat,Character(s),Setting,Initiating Problem,Emotional response,Solution,Appeal to Authority,Appeal to Reason,Appeal to Probability,Conspiracy Theories,Irony/Humor
50,": :red_circle: l’ancien député rn depuis la dissolution, frédéric cabrolier, a signalé à la police qu’une femme vêtue de noir, voilée…",nation,"0 neutral, ambiguous or unclear",Muslims,Right,Unclear,False,False,False,True,False,Explicit,True,False,False,False,False,False,False,True,False
51,":police_car_light: aucune femme ne doit craindre pour la fin de ses droits. :france: avec jordan bardella et marine le pen, nous serons toujours du côté de celles qui se battent pour leur dignité ! bardellapremierministrer législativesanticipées",gender/sexuality,1 positive,Feminists,Right,Narrator part of out-group,False,False,False,False,False,Implicit,False,False,False,False,False,False,False,False,False
52,une femme préfèrera toujours se faire briser le cœur par un connard plutôt que d’épouser un homme gentil avec qui elle s’ennuie. peu comprendront.,gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Feminists,Other,Narrator part of out-group,True,False,False,False,False,Explicit,True,False,False,False,False,True,False,False,False
54,"l'immigration incontrôlée entraîne une explosion de l'insécurité. en ile-de-france, 93% des vols commis et 63% des agressions sexuelles commises dans les transports sont le fait d'étrangers. je suis favorable à un tournant de fermeté en matière migratoire ! levenement",nation,"-1 negative and polite, dialogue-oriented attitude",Immigrants/Asylum Seekers,Far-Right,Narrator part of out-group,True,False,False,True,True,Explicit,True,True,False,False,False,True,False,True,False
56,"donc maintenant être un homme qui se respecte c’est être misogyne :face_with_tears_of_joy: cette vidéo illustre simplement ce que je dis depuis le début : le bodycount n’est pas un critère pour juger qu’un homme est de valeur, tandis qu’il en est un pour les femmes.",gender/sexuality,"0 neutral, ambiguous or unclear",Heterosexual People,Feminists,Narrator part of in-group,True,False,False,True,False,Implicit,False,False,False,False,False,False,False,False,True
57,": le styliste jacquemus et son mari ont acheté deux bébés sur catalogue : mia et sun rappelons l'ignoble déclaration de pierre bergé:rainbow_flag:: « louer son ventre pour faire un enfant ou louer ses bras pour travailler à l’usine, quelle différence ? » gpa",gender/sexuality,"-2 negative and insulting/abusive, aggressive attitude",Family,LGBTIQ+,Narrator part of in-group,True,False,True,False,False,Explicit,True,False,False,False,False,False,False,True,False
59,"« quand j'ai vu cette femme ironiser sur le bébé qui a été cuit au four, j'ai été pris d'effroi. soit c'est un rire complice, soit c'est un rire qui puise son origine dans la bêtise la plus indicible. quoi qu'il en soit, on est ici dans l'inhumanité la plus crasse.»",nation,"-2 negative and insulting/abusive, aggressive attitude",Media/Journalists,Media/Journalists,Narrator part of in-group,False,True,True,False,False,Implicit,True,False,True,False,False,False,False,True,False
60,"pour la porte-parole du , s'inquiéter de l'absence de mère relèverait donc de l'homophobie. quitte à justifier une pratique inhumaine où la mère est invisibilisée et l'enfant, objet d'un contrat ! où sont les féministes ?",gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Politicians/Government,Feminists,Unclear,False,True,False,False,True,Explicit,True,True,False,False,False,False,False,False,True
61,pour la 1ere fois une femme au mexique est présidente : claudia sheinbaum la france est très en retard par rapport au reste du monde. femmesenpolitique,nation,"-1 negative and polite, dialogue-oriented attitude",Media/Journalists,Nation/Own Country,Unclear,False,False,False,False,False,Explicit,True,False,False,False,True,False,False,False,False
62,:red_circle: voilà ce qui arrive aux femmes qui portent des mini-jupes en france en 2024 : se faire insulter et tabasser en pleine rue. pendant que les deux agresseurs ressortent libres du commissariat jusqu’au procès. tout mon soutien à ces femmes et leurs compagnons !,gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Feminists,Public Sector,Narrator part of in-group,True,False,False,True,False,Explicit,True,False,True,False,True,False,False,False,True
65,"""dès le départ, le féminisme se fonde sur un refus de la biologie"" : eve vaguerlant sur son livre ""l'effacement des mères"" ( ) :laptop:",gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Right,Feminists,Narrator part of in-group,False,False,True,False,False,Implicit,True,False,False,False,False,True,False,False,False
66,"faitesdespères2024 :evergreen_tree: c'est edouard, le père de mes 2 filles, qui ouvre le bal de la première édition de cette ode à la paternité. j'espère qu'elle vous émouvra et vous inspirera autant que moi :smiling_face_with_hearts:",gender/sexuality,1 positive,Media/Journalists,Family,Narrator part of in-group,False,False,False,False,False,Explicit,True,False,False,False,False,False,False,False,False
67,"ce sont les propos les plus répugnants que j’ai jamais entendus dans la bouche d’une femme. le pire c’est qu’elle est capable d’agir ainsi et d’attendre d’un homme qu’il lui offre des fleurs, la traite comme une princesse et l’invite au restaurant. ne vous faites pas avoir.",gender/sexuality,"-2 negative and insulting/abusive, aggressive attitude",The People,Feminists,Narrator part of in-group,False,False,False,True,False,Implicit,True,False,False,True,False,False,False,False,False
68,:woman_light_skin_tone: : « je veux un mec timide et gentil ! » *sors avec un bad boy demi cas-social* les femmes ne savent pas ce qu’elles veulent. regardez ce qu’elles font au lieu d’écouter ce qu’elles disent. vous connaîtrez leurs désirs les plus profonds.,gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Other,Feminists,Narrator part of in-group,False,False,True,True,False,Explicit,False,True,False,True,False,False,False,True,False
70,"lunaire d’aller s’attaquer à des femmes qui disent « violeurs étrangers » dehors. je ne me prononce pas sur le sujet de l’immigration, car ce n’est pas mon sujet de cœur, que je ne sais pas vraiment ce que j’en pense, que je suis très très mitigée sur ce sujet étant moi même issu de l’immigration, et que j’estime ne pas avoir assez étudié cette thématique pour donner un avis éclairé. ( oui, je me la ferme quand je ne maîtrise pas un sujet!). mais par contre je trouve hallucinant d’aller agresser des femmes qui dénoncent des violeurs. elles n’ont pas dit « tous les étrangers dehors » ( si c’était le cas, je ne serais pas du tout d’accord), elles parlent de violeurs, de gens qui ont largement dépassé les bornes et qui ont meurtri profondément des femmes.",nation,"0 neutral, ambiguous or unclear",Right,The People,Unclear,False,False,False,False,False,Implicit,True,False,False,True,False,True,False,False,False
73,":two_hearts: d'hier, d'aujourd'hui ou de demain, une maman restera toujours aussi merveilleuse que nécessaire. priver intentionnellement un enfant de sa maman est monstrueux. gpa",gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Family,The People,Narrator part of in-group,False,False,True,False,True,Implicit,False,True,True,False,False,False,False,False,False
74,"""ce qui leur arrive me touche"" dit le ministre à propos d'amis qui ont commandé un bébé. gpa et l'exploitation de la femme pour produire des bébés pour des tiers, le bébé sans maman, cela vous ""touche"" ?",gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",The People,Politicians/Government,Narrator part of in-group,True,False,True,True,False,Implicit,False,True,False,False,False,True,False,False,False
76,": « le problème n’est pas qu’une fois en couple et marié les hommes européens ne font pas d’enfants, c’est qu’il n’y a mê…",gender/sexuality,"-1 negative and polite, dialogue-oriented attitude",Media/Journalists,Family,Narrator part of in-group,False,False,True,True,False,Explicit,False,True,False,False,False,True,False,False,False
78,"sujet crucial : la privatisation de l’eau ! qui progresse partout : créer la pénurie pour les gueux et enrichir quelques uns sur ce qui est pourtant un bien commun de la nation et de l’humanité ! le bien commun par excellence même ! diffusez svp. c’est la privatisation du vivant, comme les graines et semences ! on était allés il y a quelques semaines dénoncer cela au siège de bayer monsanto ! :right_arrow: « hérault : la mairie vend la nappe phréatique d'un village à un grand groupe industriel » ! bravo aux habitants qui s’y opposent ! nous devons protéger l’eau et le vivant de l’expansion continue de la finance rapace !",nation,"-2 negative and insulting/abusive, aggressive attitude",Political Party,The Elite/Establishment,Narrator part of in-group,True,False,False,True,True,Explicit,True,True,True,False,True,False,False,False,True
80,"assemblée nationale : des députés habillés aux couleurs de la palestine - par boulevard voltaire assembléenationale de plus, rachel keke, députée lfi du 94, a brandi un drapeau palestinien provoquant une suspension de séance.",nation,"0 neutral, ambiguous or unclear",Media/Journalists,Politicians/Government,Neutral Narrator,False,False,False,False,False,Explicit,True,False,False,False,False,False,False,False,False
83,rencontre avec les candidats de la liste nous le peuple - live exceptionnel de fin de campagne,nation,1 positive,Political Party,Media/Journalists,Narrator part of in-group,False,False,False,False,False,Explicit,True,False,False,False,False,False,False,False,False
85,":european_union::france: “en plaçant la liste du rassemblement national à un niveau historique, le peuple français a envoyé un message très clair à un pouvoir macroniste, qui scrutin après scrutin, se désagrège.” - , cheffe des députés rn electionseuropéennes2024 européennes2024",nation,"-1 negative and polite, dialogue-oriented attitude",The People,Politicians/Government,Narrator part of in-group,False,True,False,True,False,Explicit,True,True,False,False,False,False,False,False,False
88,":red_circle: législatives : « il s’attend à ce que la droite nationale l’emporte », ursula von der leyen révèle la stratégie d’emmanuel macron :right_arrow_curving_down:",nation,"0 neutral, ambiguous or unclear",Media/Journalists,Political Party,Neutral Narrator,False,False,False,False,False,Explicit,True,False,False,False,False,False,False,False,False
91,":microphone: « chers sapeurs-pompiers, nous savons pouvoir compter sur vous pour nous venir en aide, vous pouvez compter sur mon soutien et mon attention en tant qu’élue de la nation ». miramontdeguyenne pompiers :france:",nation,1 positive,Political Party,The People,Narrator part of in-group,False,False,False,False,False,Explicit,False,False,False,False,False,False,False,False,False
93,marion défend brillamment notre souveraineté nationale en ce moment sur rtl. écoutez le débat des européennes : votezmarion,nation,1 positive,Media/Journalists,Politicians/Government,Narrator part of in-group,False,True,False,False,False,Explicit,True,True,False,False,False,False,False,False,False
94,"si je suis venu aujourd’hui à lécluse, c’est pour vous parler de la france. la france comme une nation singulière que nous aimons, comme une grande famille à laquelle nous sommes tous fiers d’appartenir. je suis venu parler de ces liens qui nous unissent en tant que français.",nation,1 positive,Nation/Own Country,The People,Narrator part of in-group,False,True,False,False,False,Explicit,True,False,False,False,True,False,False,False,False
97,":folded_hands: merci aux citoyens de saint-seurin-sur-l’isle qui ont voté à 48% en faveur de le 9 juin dernier. les 30 juin et 7 juillet, donnez-lui une majorité à l’assemblée nationale ! quand le peuple vote, le peuple gagne ! bardellapremierministre !",nation,1 positive,Political Party,The People,Narrator part of in-group,False,True,False,False,False,Explicit,True,False,True,False,False,False,False,False,False
99,elections européennes. un choix crucial pour les nations européennes dimanche 9 juin 2024 [l’agora],nation,"0 neutral, ambiguous or unclear",Political Party,The People,Narrator part of in-group,False,False,False,False,False,Explicit,True,False,False,False,False,False,False,False,False
100,": « à l'assemblée nationale, le rassemblement national a eu un comportement respectueux des valeurs de la république, il n’y a a…",nation,1 positive,Media/Journalists,Right,Narrator part of in-group,False,False,False,False,False,Explicit,True,False,False,False,False,False,False,False,False
102,":denmark: en tant que présidente du groupe d’amitié france-danemark, j’adresse tout mon soutien au peuple danois face à l’incendie de l'ancienne bourse de copenhague.",nation,1 positive,Politicians/Government,Other Country,Narrator part of in-group,False,False,False,False,False,Explicit,True,False,True,False,False,False,False,False,False
103,"chers compatriotes de nos départements et collectivités d’outre-mer, avec , nous avons un message pour vous. votezmarion",nation,"0 neutral, ambiguous or unclear",Politicians/Government,The People,Narrator part of in-group,False,False,False,False,False,Explicit,False,False,False,False,False,False,False,False,False
104,". : ""cette élection doit être un sursaut national""",nation,"0 neutral, ambiguous or unclear",Politicians/Government,The People,Narrator part of in-group,False,False,False,False,False,Implicit,True,True,False,True,False,False,False,False,False
105,"« la vraie politique, c'est la capacité d'imaginer l'avenir et de fixer le cap pour la nation ». avec mes collègues du à la cérémonie de vœux à la presse de ce matin.",nation,"0 neutral, ambiguous or unclear",Nation/Own Country,Politicians/Government,Narrator part of in-group,False,False,False,False,False,Implicit,False,False,False,False,False,True,False,False,False
106,":european_union::france: “la nouvelle france doit se dresser. (…) peuple des villes et des banlieues, appropriez-vous la france ! faites en votre patrie !” - , leader de lfi electionseuropéennes2024 européennes2024",nation,1 positive,Political Party,The People,Narrator part of in-group,False,False,False,True,False,Explicit,False,False,False,False,False,True,False,False,False
107,"dans la 5e circonscription de la loire, vous pourrez voter au premier tour pour un programme vraiment catholique. le slogan de ces candidats ? dieu, patrie, famille ! diffusez l'info.",nation,"0 neutral, ambiguous or unclear",Christians,Other Ideology,Narrator part of in-group,False,False,False,True,False,Explicit,True,False,False,False,False,True,False,False,False
108,"le rassemblement national a vocation à parler à tous les français, y compris ceux qui n'ont pas voté pour nous mais qui sont aujourd'hui déçus par la politique d'emmanuel macron. je veux rassembler tous ceux qui veulent que la france reste la france. blaye",nation,"0 neutral, ambiguous or unclear",Nation/Own Country,The People,Narrator part of in-group,False,True,False,True,False,Implicit,False,False,False,False,False,False,False,False,False
111,"yaël braun-pivet : «j’ai réussi à faire fonctionner l’assemblée nationale, c’est ma fierté», dans legrandrdv",nation,1 positive,Right,The People,Narrator part of in-group,False,False,False,False,False,Explicit,False,False,False,False,False,False,False,False,False
112,"l'europe à laquelle nous tenons, c'est l'europe des nations. c'est l'europe comme civilisation du for intérieur et du forum démocratique, c'est l'europe fidèle à ses racines chrétiennes, c'est l'europe de l’amour courtois et de l’égalité homme-femme. vivementle9juin",nation,"0 neutral, ambiguous or unclear",Christians,European Actors,Narrator part of in-group,False,True,False,False,False,Explicit,True,False,False,False,True,False,False,False,False
113,":ballot_box_with_ballot::france: je vous présente les candidats aux legislatives2024 dans l’yonne pour un gouvernement d’union nationale, investis par le rn de et et lr de . :blue_circle: circo8901 :white_circle: sophie-laurence roy circo8902 :red_circle: circo8903",nation,"0 neutral, ambiguous or unclear",Right,The People,Narrator part of in-group,False,True,False,True,False,Explicit,True,False,False,False,False,False,False,False,False
114,"la france est au bord de la ruine ! nous sommes en train de devenir un pays déclassé, un pays décroché, un pays surendetté, un pays smicardisé, un pays tiers-mondisé. la france. ils ont fait cela à la france. :red_circle:voir l'émission complète : :bell:rejoignez-moi",nation,"-2 negative and insulting/abusive, aggressive attitude",Media/Journalists,Nation/Own Country,Narrator part of in-group,False,False,False,False,True,Explicit,True,False,True,False,True,False,False,True,False
118,":red_circle: union nationale : ""une première étape du rassemblement"", espère charles millon :fountain_pen: l'ancien ministre de la défense de jacques chirac a mis en place un soutien logistique à destination des candidats de droite:down_arrow:",nation,1 positive,Public Sector,Right,Narrator part of in-group,False,False,False,False,False,Explicit,True,False,False,False,False,False,False,False,False
120,: je vous conseille d'écouter cette émission qui démonte la théorie du racisme du vote rn notamment le cas de ce pompier qui vo…,nation,"0 neutral, ambiguous or unclear",Media/Journalists,Far-Right,Unclear,False,False,False,True,True,Implicit,False,True,False,False,False,True,False,False,False
121,"le ""nouveau"" front populaire, c'est surtout l'emmaüs de la politique : recyclage de dominique voynet. celle qui, alors ministre de jospin, s'est vantée d'aller contre les intérêts de la france et qui a sabordé le nucléaire. et jospin alors, il est sur quel circonscription ?",nation,"-1 negative and polite, dialogue-oriented attitude",Far-Right,Nation/Own Country,Narrator part of in-group,False,False,False,False,True,Explicit,True,True,False,False,False,True,False,False,False
122,"europeennes2024 elections2024 freepalaestine | rachel kahn | éric zemmour | grandesynthe l’ampleur que prend la question palestinienne dans les pays occidentaux et singulièrement en france procède de deux logiques : - le remplacement des populations de souche par des populations arabo-afro-musulmanes ; - le grand réveil de la oumma islamique partout dans le monde. plus le remplacement et l’islamisation sont avancés et plus la question palestinienne devient une question nationale qui redessine à la fois la politique étrangère, la politique intérieure et la politique de défense. la question palestinienne n’en est pas une en hongrie ou en pologne. en france, nous avons désormais des dizaines d’élus qui ne sont plus français mais palestiniens et des millions de personnes qui se sentent plus concernés par gaza que par grande-synthe ou viry-chatillon !",nation,"-2 negative and insulting/abusive, aggressive attitude",Far-Right,Muslims,Narrator part of in-group,False,False,True,True,True,Explicit,False,True,False,False,False,True,False,False,False
123,":police_car_light: ne manquez pas en toute vérité présenté par :right_arrow: le rn aux portes du pouvoir : faut-il craindre la guerre civile ? :speaking_head: avec , ancien conseiller de nicolas sarkozy :triangular_flag:à retrouver dès 11h sur",nation,"0 neutral, ambiguous or unclear",Nation/Own Country,Right,Unclear,False,False,False,False,False,Explicit,False,False,False,False,False,False,False,False,False
127,"ça c’est littéralement énorme ! et ça en dit tellement long sur l’ue ! :right_arrow: la commission européenne est en train d’asphyxier économiquement le parquet européen, afin que celui-ci soit bien conscient qu’il doit être obéissant, et au pas, pour espérer obtenir un peu de fonds pour payer les salaires et fonctionner ! le parquet européen, machin fédéral créé en 2021, lance officiellement l’alarme : « on n’a plus d’argent ! » :right_arrow: il faut bien sûr faire le lien avec le pfizergate en cours : ursula von der leyen envoie un message ultra clair au parquet européen ! je vous nourris uniquement si vous me blanchissez ! dégageons tout ça ! frexitvite leuropeçasuffit !",nation,"-1 negative and polite, dialogue-oriented attitude",Political Party,European Actors,Narrator part of in-group,False,False,True,False,False,Explicit,True,False,True,False,False,True,False,False,False
128,"on se débarrasse du torchon bleu à étoiles de l’oligarchie européiste ! (ce vidéo :right_arrow_curving_down:) hier en meeting de plein air à paris ! avec ! :right_arrow: par ce geste symbolique fort, que le reste de la classe politique française est incapable d’accomplir tant ils vénèrent tous ce torchon, on marque la volonté de frexit de dizaines de millions de français ! jeter l’ue aux poubelles de l’histoire et sauver nos libertés, la paix et la france ! :france::france::france: leuropeçasuffit !",nation,"-2 negative and insulting/abusive, aggressive attitude",Social Movements,European Actors,Narrator part of in-group,False,True,True,True,True,Explicit,True,True,True,True,False,True,False,True,False
130,":fire::fire::fire:le collectif nemesis s’est infiltré au festival de cannes :fire::fire::fire: nous nous sommes invitées à la 77eme édition du pour sensibiliser les stars à l'insécurité dont les femmes font les frais. nous aussi nous sommes la génération metoo : le metoolmmigration. dans cet événement où le patriarcat et les vss sont si souvent dénoncés, nous avons voulu interpeller sur la surreprésentation des étrangers dans les violences faites aux femmes. :right_arrow:nous exigeons l'expulsion définitive des auteurs de vss de nationalité étrangère. :right_arrow:nous exigeons l'application des oqtf. :right_arrow:nous exigeons la mise en place de statistiques ethniques. :right_arrow:nous exigeons de l'etat de nous protéger de la misogynie propre à certaines cultures immigrées. nous ne nous tairons pas. foreignrapistsout ! violeursetrangersdehors merci à nos courageuses militantes dont !",nation,"-1 negative and polite, dialogue-oriented attitude",Feminists,Immigrants/Asylum Seekers,Narrator part of in-group,False,False,False,False,True,Explicit,True,False,False,False,False,True,False,False,False
131,:red_circle: un fiché s candidat aux législatives à avignon... qu’en pensez-vous ? raphaelarnault :right_arrow: le grand matin avec dès 6h30 :backhand_index_pointing_down: vos commentaires,nation,"0 neutral, ambiguous or unclear",Political Party,Media/Journalists,Unclear,False,False,False,False,False,Explicit,True,False,False,False,False,False,False,False,True
133,"« beaucoup de français en ont marre de ce deux poids deux mesures. imaginons si des jeunes blancs étaient venus dans une salle des fêtes “planter des jeunes arabes”, cela aurait fait un scandale international. ils veulent juste la vérité sur les causes de l'insécurité !»",nation,"-1 negative and polite, dialogue-oriented attitude",Nation/Own Country,Immigrants/Asylum Seekers,Neutral Narrator,False,False,False,True,True,Explicit,False,True,True,False,False,True,False,True,False
134,: rima hassan fait exprès d'éloigner les français de la cause palestinienne avec ses tweets imbéciles qui mélangent tout ? c'est à se demander…,nation,"-1 negative and polite, dialogue-oriented attitude",The People,Political Party,Unclear,False,False,True,False,True,Explicit,True,False,False,False,False,False,False,True,False
135,": le conseil départemental du territoire de belfort vote le refus de prendre en charge les jeunes migrants arrivés clandestinement, dit « mineurs étrangers non accompagnés » (mna) ; un choix radical, quitte à engager un bras de fer avec l’état",nation,"0 neutral, ambiguous or unclear",Politicians/Government,Immigrants/Asylum Seekers,Unclear,False,True,False,False,True,Explicit,True,True,False,False,False,False,False,False,False
136,"voter lr, c’est voter pour hortefeux et une « droite » qui a trahi les français. voter lr est impossible. il reste à lr des élus, des militants et des électeurs courageux. je suis certaine qu’ils rejoindront bientôt marine et jordan. votezbardella",nation,"-1 negative and polite, dialogue-oriented attitude",Media/Journalists,Far-Right,Narrator part of in-group,False,True,True,False,False,Explicit,True,True,False,False,False,True,False,False,False
143,": la suisse ne rigole pas avec sa souveraineté. l'udc, premier parti de suisse refuse une décision de la cedh et propose de quitter le conseil de l'europe pour ne plus subir ce type de décisions.",nation,"0 neutral, ambiguous or unclear",Other Country,European Actors,Narrator part of out-group,False,False,False,False,True,Explicit,True,False,False,False,True,False,False,False,False
144,"vous appelez « chauvin » un politicien qui assoit la majorité de sa puissance électorale sur les voix des immigrés et va jusqu’à déclarer, en 2007 qu’il « ne se supporte pas quand il est entouré de blonds » ? « patriote », ce raciste à l’état pur? avez-vous perdu le sens commun?",nation,"-1 negative and polite, dialogue-oriented attitude",Far-Right,Left,Narrator part of in-group,False,False,True,False,False,Implicit,False,False,False,False,False,False,False,False,False
147,je serai ce mardi à 8h20 l'invité de la matinale de :right_arrow_curving_down:,nation,"0 neutral, ambiguous or unclear",Politicians/Government,Other,Narrator part of in-group,False,False,False,False,False,Explicit,True,False,False,False,False,False,False,False,False
148,"les migrants qui viennent en france se faire soigner à l’œil, loger à l’œil, c’est terminé. si vous voulez voter pour les frontières, ce dimanche, votez reconquête. jevotereconquête européennes",nation,"-1 negative and polite, dialogue-oriented attitude",Right,Immigrants/Asylum Seekers,Narrator part of in-group,True,True,True,False,False,Explicit,True,True,False,False,False,True,False,False,False
152,":studio_microphone: à 18h, écoutez le ""libre journal des sciences et des techniques"", de paul deheuvels :speaking_head: ""l'astronomie"" avec pierre encrenaz, membre de l'académie des sciences, astronome émérite. :backhand_index_pointing_right:sur ou sur :satellite_antenna: fm 95.6 (paris)",science,1 positive,Media/Journalists,Scientists/Academics,Narrator part of in-group,False,False,False,False,False,Explicit,True,False,False,False,False,False,False,False,False
153,la science a parlé. le gouvernement va-t-il enfin prendre son courage à deux mains pour sauver des filières stratégiques ou se coucher une nouvelle fois devant les mensonges des écolos ?,science,"-1 negative and polite, dialogue-oriented attitude",Scientists/Academics,Environmental Movements/Parties,Narrator part of in-group,True,False,True,False,False,Implicit,False,False,False,False,True,False,False,False,False
154,":studio_microphone::red_circle:à 18h et en direct, écoutez ""libre journal des sciences et des techniques "" de paul deheuvels :speaking_head: ""climat et co2 : green deal"" :busts_in_silhouette: avec : - jacques-marie moranne, auteur - guy barbey, auteur :backhand_index_pointing_right: à écouter sur ou sur :satellite_antenna: fm 95.6 (paris) :green_book:""climat et",science,"0 neutral, ambiguous or unclear",Scientists/Academics,Environmental Movements/Parties,Neutral Narrator,False,False,False,False,False,Explicit,True,False,False,False,False,False,False,False,False
166,":high_voltage:pour beaucoup, l'hydrogène est l'énergie de l'avenir. mais un rapport de l’académie des sciences vient de doucher les fantasmes des pouvoirs publics. explications.:right_arrow_curving_down:",science,"-1 negative and polite, dialogue-oriented attitude",Far-Right,Scientists/Academics,Narrator part of in-group,False,False,False,False,False,Implicit,False,False,False,False,False,True,False,False,False
